symbol	panels	version
AAAS	DI	DI_v1
AARS1	DI	DI_v1
AARS2	MITN	MITN_v1
AASS	DI	DI_v1
ABAT	MITN	MITN_v1
ABCB7	MITN	MITN_v1
ABCC9	DI	DI_v1
ABCD1	DI	DI_v1
ABCD4	DI	DI_v1
ABHD5	DI	DI_v1
ACAD9	MITN,DI	MITN_v1,DI_v1
ACADM	DI	DI_v1
ACADS	DI	DI_v1
ACADVL	RHAB,MMG	RHAB_v1,MMG_v1
ACO2	MITN,DI	MITN_v1,DI_v1
ACOX1	DI	DI_v1
ACSL4	DI	DI_v1
ACTA1	MYOPC,MMG	MYOPC_v1,MMG_v1
ACTB	DI	DI_v1
ACTG1	DI	DI_v1
ACTL6A	DI	DI_v1
ACTL6B	DI	DI_v1
ACTN2	MYOPC,MMG	MYOPC_v1,MMG_v1
ACY1	DI	DI_v1
ADAR	DI	DI_v1
ADAT3	DI	DI_v1
ADGRG1	DI	DI_v1
ADK	DI	DI_v1
ADNP	DI	DI_v1
ADSL	DI	DI_v1
ADSSL1/ADSS1	MYOPC,MMG	MYOPC_v1,MMG_v1
AFF2	DI	DI_v1
AFF4	DI	DI_v1
AFG3L2	MITN,DI	MITN_v1,DI_v1
AGA	DI	DI_v1
AGK	MITN	MITN_v1
AGL	MMG	MMG_v1
AGPS	DI	DI_v1
AGRN	MYASC,MMG	MYASC_v1,MMG_v1
AHDC1	DI	DI_v1
AHI1	DI	DI_v1
AIFM1	MITN,DI	MITN_v1,DI_v1
AIMP1	DI	DI_v1
AKT3	DI	DI_v1
ALDH18A1	DI	DI_v1
ALDH3A2	DI	DI_v1
ALDH4A1	DI	DI_v1
ALDH5A1	DI	DI_v1
ALDH7A1	DI	DI_v1
ALG1	DI	DI_v1
ALG11	DI	DI_v1
ALG12	DI	DI_v1
ALG13	DI	DI_v1
ALG3	DI	DI_v1
ALG6	DI	DI_v1
ALG8	DI	DI_v1
ALKBH8	DI	DI_v1
ALMS1	DI	DI_v1
AMER1	DI	DI_v1
AMPD2	DI	DI_v1
AMT	DI	DI_v1
ANKH	DI	DI_v1
ANKRD11	DI	DI_v1
ANO10	MITN	MITN_v1
ANO5	DYSTM,RHAB,MMG	DYSTM_v1,RHAB_v1,MMG_v1
AP1S1	DI	DI_v1
AP1S2	DI	DI_v1
AP2M1	DI	DI_v1
AP3B1	DI	DI_v1
AP3B2	DI	DI_v1
AP4B1	DI	DI_v1
AP4E1	DI	DI_v1
AP4M1	DI	DI_v1
AP4S1	DI	DI_v1
APC2	DI	DI_v1
APTX	MITN	MITN_v1
ARCN1	DI	DI_v1
ARFGEF2	DI	DI_v1
ARG1	DI	DI_v1
ARHGEF9	DI	DI_v1
ARID1A	DI	DI_v1
ARID1B	DI	DI_v1
ARID2	DI	DI_v1
ARL13B	DI	DI_v1
ARL6	DI	DI_v1
ARMC9	DI	DI_v1
ARSA	DI	DI_v1
ARSB	DI	DI_v1
ARSL	DI	DI_v1
ARV1	DI	DI_v1
ARX	DI	DI_v1
ASAH1	DI	DI_v1
ASH1L	DI	DI_v1
ASL	DI	DI_v1
ASNS	DI	DI_v1
ASPA	DI	DI_v1
ASPM	DI	DI_v1
ASS1	DI	DI_v1
ASXL1	DI	DI_v1
ASXL2	DI	DI_v1
ASXL3	DI	DI_v1
ATAD3A	MITN,DI	MITN_v1,DI_v1
ATIC	DI	DI_v1
ATL1	DI	DI_v1
ATM	DI	DI_v1
ATN1	DI	DI_v1
ATP13A2	DI	DI_v1
ATP1A1	DI	DI_v1
ATP2A1	MYOPC,MMG	MYOPC_v1,MMG_v1
ATP5F1D	MITN	MITN_v1
ATP5MK	MITN	MITN_v1
ATP6AP2	DI	DI_v1
ATP6V0A2	DI	DI_v1
ATP6V1A	DI	DI_v1
ATP6V1B2	DI	DI_v1
ATP7A	DI	DI_v1
ATP8A2	DI	DI_v1
ATPAF2	MITN	MITN_v1
ATR	DI	DI_v1
ATRX	DI	DI_v1
AUH	DI	DI_v1
AUTS2	DI	DI_v1
B3GALNT2	DYSTM,DI,MMG	DYSTM_v1,DI_v1,MMG_v1
B3GLCT	DI	DI_v1
B4GALNT1	DI	DI_v1
B4GALT7	DI	DI_v1
B4GAT1	DYSTM,MMG	DYSTM_v1,MMG_v1
BAG3	DYSTM,MMG	DYSTM_v1,MMG_v1
BBS1	DI	DI_v1
BBS10	DI	DI_v1
BBS12	DI	DI_v1
BBS2	DI	DI_v1
BBS4	DI	DI_v1
BBS5	DI	DI_v1
BBS7	DI	DI_v1
BBS9	DI	DI_v1
BCAP31	DI	DI_v1
BCKDHA	DI	DI_v1
BCKDHB	DI	DI_v1
BCKDK	DI	DI_v1
BCL11A	DI	DI_v1
BCL11B	DI	DI_v1
BCOR	DI	DI_v1
BCS1L	MITN,DI	MITN_v1,DI_v1
BIN1	MYOPC,MMG	MYOPC_v1,MMG_v1
BLM	DI	DI_v1
BMP4	DI	DI_v1
BOLA3	MITN,DI	MITN_v1,DI_v1
BPTF	DI	DI_v1
BRAF	DI	DI_v1
BRAT1	DI	DI_v1
BRD4	DI	DI_v1
BRF1	DI	DI_v1
BRPF1	DI	DI_v1
BRSK2	DI	DI_v1
BRWD3	DI	DI_v1
BSCL2	DI	DI_v1
BTD	MITN,DI	MITN_v1,DI_v1
BUB1B	DI	DI_v1
